file_name,date,predicted_temperature,x,y
evian.csv,27/07/2025,21.616607142857163,6.606,46.403
bouveret.csv,27/07/2025,22.200303571428606,6.857,46.388
geneve.csv,27/07/2025,20.625803571428605,6.158,46.208
versoix.csv,27/07/2025,20.757535714285723,6.172,46.276
rolle.csv,27/07/2025,21.666303571428557,6.337,46.451
yvoire.csv,27/07/2025,22.162803571428576,6.323,46.372
saint-sulpice.csv,27/07/2025,21.420321428571413,6.54,46.506
morges.csv,27/07/2025,20.896285714285682,6.499,46.506
lugrin.csv,27/07/2025,22.047446428571448,6.66,46.405
nyon.csv,27/07/2025,21.446714285714222,6.241,46.378
thonon.csv,27/07/2025,22.38758928571429,6.476,46.376
villeneuve.csv,27/07/2025,22.034857142857106,6.92,46.398
hermance.csv,27/07/2025,21.610160714285712,6.241,46.301
lutry.csv,27/07/2025,21.630750000000035,6.686,46.5
vevey.csv,27/07/2025,21.94233928571424,6.851,46.456
