date,temperature
01/01/2024,7.719550000000027
02/01/2024,7.999975000000063
03/01/2024,8.302649999999858
04/01/2024,8.540610714285776
05/01/2024,8.546487500000012
06/01/2024,8.24469821428579
07/01/2024,8.227714285714228
08/01/2024,8.158562500000016
09/01/2024,7.98217499999987
10/01/2024,7.714174999999841
11/01/2024,7.357407142857028
12/01/2024,6.798525000000041
13/01/2024,6.648007142857182
14/01/2024,6.738005357142811
15/01/2024,6.548987500000067
16/01/2024,5.955187500000022
17/01/2024,5.753674999999987
18/01/2024,5.599592857142909
19/01/2024,5.414700000000039
20/01/2024,5.490982142857149
21/01/2024,5.166671428571419
22/01/2024,4.3847749999999905
23/01/2024,4.026887499999987
24/01/2024,4.230924999999999
25/01/2024,4.361841071428579
26/01/2024,4.450850000000003
27/01/2024,4.193437500000002
28/01/2024,3.8313178571428352
29/01/2024,3.860150000000033
30/01/2024,4.109300000000019
31/01/2024,4.158049999999946
01/02/2024,4.222392857142893
02/02/2024,4.470749999999995
03/02/2024,4.792053571428568
04/02/2024,4.947942857142863
05/02/2024,4.939050000000009
06/02/2024,4.817949999999996
07/02/2024,4.636300000000002
08/02/2024,4.639542857142857
09/02/2024,4.6387875000000065
10/02/2024,4.703825000000002
11/02/2024,4.7310982142857085
12/02/2024,4.574249999999999
13/02/2024,4.5813375
14/02/2024,4.652774999999998
15/02/2024,4.865069642857151
16/02/2024,5.085437500000012
17/02/2024,5.376983928571434
18/02/2024,5.631660714285715
19/02/2024,5.887524999999982
20/02/2024,5.96053749999993
21/02/2024,5.980025000000012
22/02/2024,6.102153571428573
23/02/2024,6.311125000000004
24/02/2024,6.543585714285655
25/02/2024,6.668726785714398
26/02/2024,6.212799999999959
27/02/2024,5.331937499999995
28/02/2024,4.903062499999976
29/02/2024,5.76275
01/03/2024,6.084535714285721
02/03/2024,6.1968273809524135
03/03/2024,6.393716666666705
04/03/2024,6.608784523809504
05/03/2024,6.534369047619066
06/03/2024,6.494050000000016
07/03/2024,6.541524999999979
08/03/2024,6.539607142857108
09/03/2024,6.71817023809524
10/03/2024,6.932199999999966
11/03/2024,6.995957142857151
12/03/2024,7.100844047619034
13/03/2024,7.374500000000012
14/03/2024,7.675766666666618
15/03/2024,7.675517857142836
16/03/2024,7.748977380952397
17/03/2024,7.991924999999924
18/03/2024,8.281167857142805
19/03/2024,8.312898809523858
20/03/2024,8.42390833333343
21/03/2024,8.673883333333151
22/03/2024,8.871795238095274
23/03/2024,8.841329761904717
24/03/2024,8.860724999999775
25/03/2024,8.835197619047449
26/03/2024,9.0227583333334
27/03/2024,9.307999999999993
