date,temperature
01/01/2050,12.598127380952349
02/01/2050,9.978969047619046
03/01/2050,7.86633452380952
04/01/2050,6.484260884353745
05/01/2050,7.459416666666662
06/01/2050,8.966453741496593
07/01/2050,10.267846598639437
08/01/2050,9.98953452380951
09/01/2050,10.00040238095238
10/01/2050,10.41697142857143
11/01/2050,10.68189506802716
12/01/2050,10.469516666666664
13/01/2050,10.101408333333325
14/01/2050,10.577418197278917
15/01/2050,11.041684523809522
16/01/2050,10.733569047619028
17/01/2050,10.583160714285725
18/01/2050,10.292325000000005
19/01/2050,10.326102380952392
20/01/2050,10.483078401360501
21/01/2050,10.005993197278912
22/01/2050,9.760289285714293
23/01/2050,9.652690476190458
24/01/2050,10.150251190476183
25/01/2050,10.358074659863973
26/01/2050,10.221017857142897
27/01/2050,9.591597448979599
28/01/2050,9.419264795918366
29/01/2050,9.823413095238095
30/01/2050,10.645698809523822
31/01/2050,10.845355952380942
01/02/2050,10.801353741496598
02/02/2050,11.068161904761894
03/02/2050,11.358940476190469
04/02/2050,11.106414625850391
05/02/2050,10.774403571428593
06/02/2050,10.9518976190476
07/02/2050,10.660714285714334
08/02/2050,10.146689965986411
09/02/2050,9.822709523809522
10/02/2050,10.15882329931975
11/02/2050,10.398872959183677
12/02/2050,10.589715476190463
13/02/2050,11.03843333333333
14/02/2050,11.08305119047617
15/02/2050,11.248250680272122
16/02/2050,11.320309523809556
17/02/2050,11.467463945578231
18/02/2050,11.921772108843527
19/02/2050,11.921164285714326
20/02/2050,12.266866666666658
21/02/2050,15.597176190476148
22/02/2050,15.25987227891153
23/02/2050,13.79841666666664
24/02/2050,12.864668027210882
25/02/2050,12.490495068027258
26/02/2050,12.71793214285708
27/02/2050,12.444488095238057
28/02/2050,12.92710952380952
01/03/2050,17.677648596938866
02/03/2050,17.118845663265233
03/03/2050,17.674611607142765
04/03/2050,16.891693877551006
05/03/2050,15.935058673469484
06/03/2050,14.996758928571467
07/03/2050,15.2551919642857
08/03/2050,14.8685395408163
09/03/2050,15.158102678571481
10/03/2050,15.7317544642857
11/03/2050,16.777693877551087
12/03/2050,16.674688137755197
13/03/2050,18.246678571428674
14/03/2050,18.55525
15/03/2050,18.69018494897955
16/03/2050,17.65250318877554
17/03/2050,17.927665178571488
18/03/2050,19.396010841836755
19/03/2050,19.532981505102043
20/03/2050,21.554531249999968
21/03/2050,23.187129464285817
22/03/2050,23.934797193877557
23/03/2050,20.280412627551073
24/03/2050,12.018397321428608
25/03/2050,11.840805484693874
26/03/2050,11.990111607142865
27/03/2050,10.305495535714272
28/03/2050,11.751339285714323
29/03/2050,13.554779336734725
30/03/2050,15.557629464285696
31/03/2050,15.82480612244899
01/04/2050,14.05344642857142
02/04/2050,11.488357142857126
03/04/2050,11.760883928571502
04/04/2050,13.016812500000015
05/04/2050,17.478227678571443
06/04/2050,17.17898660714286
07/04/2050,20.295376275510193
08/04/2050,22.279553571428437
09/04/2050,17.376834821428588
10/04/2050,14.671910714285673
11/04/2050,18.607169642857116
12/04/2050,19.886115433673467
13/04/2050,17.573866071428597
14/04/2050,21.925292729591888
15/04/2050,17.055888392857128
16/04/2050,6.028214285714284
17/04/2050,2.0260682397959613
18/04/2050,8.524730867346934
19/04/2050,5.143698341836739
20/04/2050,1.9767901785713775
21/04/2050,1.9880344387754576
22/04/2050,0.40954910714276593
23/04/2050,0.01864732142860248
24/04/2050,1.7753348214286007
