file_name,date,predicted_temperature,x,y
geneve.csv,01/01/2024,7.719550000000027,6.606,46.403
geneve.csv,02/01/2024,7.999975000000063,6.606,46.403
geneve.csv,03/01/2024,8.302649999999858,6.606,46.403
geneve.csv,04/01/2024,8.540610714285776,6.606,46.403
geneve.csv,05/01/2024,8.546487500000012,6.606,46.403
geneve.csv,06/01/2024,8.24469821428579,6.606,46.403
geneve.csv,07/01/2024,8.227714285714228,6.606,46.403
geneve.csv,08/01/2024,8.158562500000016,6.606,46.403
geneve.csv,09/01/2024,7.98217499999987,6.606,46.403
geneve.csv,10/01/2024,7.714174999999841,6.606,46.403
geneve.csv,11/01/2024,7.357407142857028,6.606,46.403
geneve.csv,12/01/2024,6.798525000000041,6.606,46.403
geneve.csv,13/01/2024,6.648007142857182,6.606,46.403
geneve.csv,14/01/2024,6.738005357142811,6.606,46.403
geneve.csv,15/01/2024,6.548987500000067,6.606,46.403
geneve.csv,16/01/2024,5.955187500000022,6.606,46.403
geneve.csv,17/01/2024,5.753674999999987,6.606,46.403
geneve.csv,18/01/2024,5.599592857142909,6.606,46.403
geneve.csv,19/01/2024,5.414700000000039,6.606,46.403
geneve.csv,20/01/2024,5.490982142857149,6.606,46.403
geneve.csv,21/01/2024,5.166671428571419,6.606,46.403
geneve.csv,22/01/2024,4.3847749999999905,6.606,46.403
geneve.csv,23/01/2024,4.026887499999987,6.606,46.403
geneve.csv,24/01/2024,4.230924999999999,6.606,46.403
geneve.csv,25/01/2024,4.361841071428579,6.606,46.403
geneve.csv,26/01/2024,4.450850000000003,6.606,46.403
geneve.csv,27/01/2024,4.193437500000002,6.606,46.403
geneve.csv,28/01/2024,3.8313178571428352,6.606,46.403
geneve.csv,29/01/2024,3.860150000000033,6.606,46.403
geneve.csv,30/01/2024,4.109300000000019,6.606,46.403
geneve.csv,31/01/2024,4.158049999999946,6.606,46.403
geneve.csv,01/02/2024,4.222392857142893,6.606,46.403
geneve.csv,02/02/2024,4.470749999999995,6.606,46.403
geneve.csv,03/02/2024,4.792053571428568,6.606,46.403
geneve.csv,04/02/2024,4.947942857142863,6.606,46.403
geneve.csv,05/02/2024,4.939050000000009,6.606,46.403
geneve.csv,06/02/2024,4.817949999999996,6.606,46.403
geneve.csv,07/02/2024,4.636300000000002,6.606,46.403
geneve.csv,08/02/2024,4.639542857142857,6.606,46.403
geneve.csv,09/02/2024,4.6387875000000065,6.606,46.403
geneve.csv,10/02/2024,4.703825000000002,6.606,46.403
geneve.csv,11/02/2024,4.7310982142857085,6.606,46.403
geneve.csv,12/02/2024,4.574249999999999,6.606,46.403
geneve.csv,13/02/2024,4.5813375,6.606,46.403
geneve.csv,14/02/2024,4.652774999999998,6.606,46.403
geneve.csv,15/02/2024,4.865069642857151,6.606,46.403
geneve.csv,16/02/2024,5.085437500000012,6.606,46.403
geneve.csv,17/02/2024,5.376983928571434,6.606,46.403
geneve.csv,18/02/2024,5.631660714285715,6.606,46.403
geneve.csv,19/02/2024,5.887524999999982,6.606,46.403
geneve.csv,20/02/2024,5.96053749999993,6.606,46.403
geneve.csv,21/02/2024,5.980025000000012,6.606,46.403
geneve.csv,22/02/2024,6.102153571428573,6.606,46.403
geneve.csv,23/02/2024,6.311125000000004,6.606,46.403
geneve.csv,24/02/2024,6.543585714285655,6.606,46.403
geneve.csv,25/02/2024,6.668726785714398,6.606,46.403
geneve.csv,26/02/2024,6.212799999999959,6.606,46.403
geneve.csv,27/02/2024,5.331937499999995,6.606,46.403
geneve.csv,28/02/2024,4.903062499999976,6.606,46.403
geneve.csv,29/02/2024,5.76275,6.606,46.403
geneve.csv,01/03/2024,6.084535714285721,6.606,46.403
geneve.csv,02/03/2024,6.1968273809524135,6.606,46.403
geneve.csv,03/03/2024,6.393716666666705,6.606,46.403
geneve.csv,04/03/2024,6.608784523809504,6.606,46.403
geneve.csv,05/03/2024,6.534369047619066,6.606,46.403
geneve.csv,06/03/2024,6.494050000000016,6.606,46.403
geneve.csv,07/03/2024,6.541524999999979,6.606,46.403
geneve.csv,08/03/2024,6.539607142857108,6.606,46.403
geneve.csv,09/03/2024,6.71817023809524,6.606,46.403
geneve.csv,10/03/2024,6.932199999999966,6.606,46.403
geneve.csv,11/03/2024,6.995957142857151,6.606,46.403
geneve.csv,12/03/2024,7.100844047619034,6.606,46.403
geneve.csv,13/03/2024,7.374500000000012,6.606,46.403
geneve.csv,14/03/2024,7.675766666666618,6.606,46.403
geneve.csv,15/03/2024,7.675517857142836,6.606,46.403
geneve.csv,16/03/2024,7.748977380952397,6.606,46.403
geneve.csv,17/03/2024,7.991924999999924,6.606,46.403
geneve.csv,18/03/2024,8.281167857142805,6.606,46.403
geneve.csv,19/03/2024,8.312898809523858,6.606,46.403
geneve.csv,20/03/2024,8.42390833333343,6.606,46.403
geneve.csv,21/03/2024,8.673883333333151,6.606,46.403
geneve.csv,22/03/2024,8.871795238095274,6.606,46.403
geneve.csv,23/03/2024,8.841329761904717,6.606,46.403
geneve.csv,24/03/2024,8.860724999999775,6.606,46.403
geneve.csv,25/03/2024,8.835197619047449,6.606,46.403
geneve.csv,26/03/2024,9.0227583333334,6.606,46.403
geneve.csv,27/03/2024,9.307999999999993,6.606,46.403
geneve.csv,28/03/2024,9.21034166666675,6.606,46.403
geneve.csv,29/03/2024,9.36710595238094,6.606,46.403
geneve.csv,30/03/2024,9.5006166666667,6.606,46.403
geneve.csv,31/03/2024,9.507565476190509,6.606,46.403
geneve.csv,01/04/2024,9.40020000000004,6.606,46.403
geneve.csv,02/04/2024,9.10390833333338,6.606,46.403
geneve.csv,03/04/2024,8.842533333333336,6.606,46.403
geneve.csv,04/04/2024,8.456250000000011,6.606,46.403
geneve.csv,05/04/2024,8.237005952380969,6.606,46.403
geneve.csv,06/04/2024,8.315924999999993,6.606,46.403
geneve.csv,07/04/2024,8.494861904761933,6.606,46.403
geneve.csv,08/04/2024,8.569391666666661,6.606,46.403
geneve.csv,09/04/2024,8.499283333333324,6.606,46.403
geneve.csv,10/04/2024,8.758108333333382,6.606,46.403
geneve.csv,11/04/2024,9.093083333333311,6.606,46.403
geneve.csv,12/04/2024,9.152702380952348,6.606,46.403
geneve.csv,13/04/2024,9.236633333333344,6.606,46.403
geneve.csv,14/04/2024,9.41877738095235,6.606,46.403
geneve.csv,15/04/2024,9.498400000000004,6.606,46.403
geneve.csv,16/04/2024,9.28962500000003,6.606,46.403
geneve.csv,17/04/2024,9.254616666666664,6.606,46.403
geneve.csv,18/04/2024,9.38251071428573,6.606,46.403
geneve.csv,19/04/2024,9.683291666666662,6.606,46.403
geneve.csv,20/04/2024,9.550624999999968,6.606,46.403
geneve.csv,21/04/2024,9.648001190476124,6.606,46.403
