date,predicted_temperature
01/01/2025,7.518633333333298
02/01/2025,7.656891666666638
03/01/2025,7.907216666666727
04/01/2025,8.095036904761855
05/01/2025,8.077883333333375
06/01/2025,7.8184142857143115
07/01/2025,7.67622857142851
08/01/2025,7.425383333333343
09/01/2025,7.374474999999961
10/01/2025,7.205900000000042
11/01/2025,6.997677380952382
12/01/2025,6.641841666666664
13/01/2025,6.516042857142793
14/01/2025,6.578585714285623
15/01/2025,6.473808333333295
16/01/2025,6.179399999999987
17/01/2025,6.177508333333321
18/01/2025,6.160489285714334
19/01/2025,5.969400000000007
20/01/2025,5.8459678571429095
21/01/2025,5.658617857142815
22/01/2025,5.187941666666688
23/01/2025,5.071658333333346
24/01/2025,5.289950000000033
25/01/2025,5.476609523809543
26/01/2025,5.575858333333258
27/01/2025,5.388166666666677
28/01/2025,5.099477380952351
29/01/2025,5.070474999999988
30/01/2025,5.1988999999999805
31/01/2025,5.19816666666668
01/02/2025,5.212330952380967
02/02/2025,5.376075000000014
03/02/2025,5.53582142857141
04/02/2025,5.593802380952354
05/02/2025,5.591925000000003
06/02/2025,5.538933333333318
07/02/2025,5.4767583333333505
08/02/2025,5.563639285714316
09/02/2025,5.588566666666679
10/02/2025,5.628308333333337
11/02/2025,5.603146428571449
12/02/2025,5.54984166666668
13/02/2025,5.5720249999999965
14/02/2025,5.654733333333354
15/02/2025,5.750927380952362
16/02/2025,6.023966666666695
17/02/2025,6.222386904761947
18/02/2025,6.301288095237965
19/02/2025,6.513608333333309
20/02/2025,6.655391666666674
21/02/2025,7.210324999999898
22/02/2025,7.399884523809533
23/02/2025,7.484725000000026
24/02/2025,7.4391726190476675
25/02/2025,7.479186904761946
26/02/2025,7.335658333333299
27/02/2025,6.848300000000108
28/02/2025,6.563391666666689
01/03/2025,7.5644081632651705
02/03/2025,7.498785714285759
03/03/2025,7.67775000000006
04/03/2025,7.649599489795946
05/03/2025,7.563459183673444
06/03/2025,7.536821428571443
07/03/2025,7.663517857142779
08/03/2025,7.587191326530615
09/03/2025,7.7310892857142335
10/03/2025,7.928267857142828
11/03/2025,8.193346938775562
12/03/2025,8.207512755102016
13/03/2025,8.590285714285528
14/03/2025,8.913517857142779
15/03/2025,9.072362244897931
16/03/2025,9.080392857142897
17/03/2025,9.228107142857198
18/03/2025,9.439688775510376
19/03/2025,9.329913265306004
20/03/2025,9.636999999999944
21/03/2025,10.245249999999942
22/03/2025,10.566390306122457
23/03/2025,10.245499999999993
24/03/2025,9.546357142857005
25/03/2025,9.373747448979657
26/03/2025,9.605249999999955
27/03/2025,9.351535714285774
28/03/2025,9.046321428571446
29/03/2025,9.222553571428534
30/03/2025,9.395071428571441
31/03/2025,9.259150510204108
01/04/2025,9.167839285714251
02/04/2025,8.836267857142872
03/04/2025,8.669732142857157
04/04/2025,8.838732142857111
05/04/2025,9.209678571428526
06/04/2025,9.558482142857088
07/04/2025,10.152762755102003
08/04/2025,10.418875000000071
09/04/2025,9.73153571428577
10/04/2025,8.888250000000028
11/04/2025,9.318642857142834
12/04/2025,9.93850000000009
13/04/2025,10.425196428571553
14/04/2025,11.463431122449038
15/04/2025,11.291499999999928
16/04/2025,10.425214285714219
17/04/2025,9.703892857142876
18/04/2025,9.307170918367348
19/04/2025,9.319517857142898
20/04/2025,9.342267857142872
21/04/2025,9.224403061224507
22/04/2025,9.13094387755109
23/04/2025,9.016714285714215
24/04/2025,9.316964285714334
25/04/2025,9.707676020408144
26/04/2025,10.244214285714293
27/04/2025,10.428714285714307
28/04/2025,10.750275510204077
29/04/2025,10.992010204081634
30/04/2025,11.845517857142852
01/05/2025,12.408196428571387
02/05/2025,12.101482142857094
03/05/2025,11.953642857142768
04/05/2025,11.86141071428574
05/05/2025,12.079313775510286
06/05/2025,11.664959183673432
07/05/2025,10.925749999999994
08/05/2025,11.092678571428564
09/05/2025,11.911357142857156
10/05/2025,12.750446428571422
11/05/2025,13.527642857142837
12/05/2025,13.570596938775566
13/05/2025,13.285400510204227
14/05/2025,13.25616071428567
15/05/2025,13.423466836734747
16/05/2025,13.420464285714274
17/05/2025,13.124821428571408
18/05/2025,13.154410714285632
19/05/2025,13.373589285714331
20/05/2025,13.993507653061215
21/05/2025,13.526374999999973
22/05/2025,12.960089285714284
23/05/2025,13.119017857142865
24/05/2025,12.862750000000005
25/05/2025,13.786357142857142
26/05/2025,14.48244387755102
27/05/2025,15.086691326530598
28/05/2025,15.224785714285723
29/05/2025,15.324910714285721
30/05/2025,14.687285714285736
31/05/2025,12.932785714285728
01/06/2025,13.022035714285721
02/06/2025,13.503553571428483
03/06/2025,14.242198979591876
04/06/2025,15.382892857142906
05/06/2025,16.120000000000005
06/06/2025,16.423000000000002
07/06/2025,17.59403571428561
08/06/2025,17.334857142857118
09/06/2025,17.92178316326533
10/06/2025,17.914076530612306
11/06/2025,17.46923214285715
12/06/2025,17.348410714285706
13/06/2025,18.00502806122438
14/06/2025,17.543392857142862
15/06/2025,15.810249999999996
16/06/2025,15.95691836734693
17/06/2025,15.918020408163216
18/06/2025,18.066214285714288
19/06/2025,19.910267857142912
20/06/2025,19.547964285714272
21/06/2025,18.793196428571427
22/06/2025,18.910017857142876
23/06/2025,18.462061224489844
24/06/2025,17.999216836734718
25/06/2025,18.307517857142898
26/06/2025,19.101053571428565
27/06/2025,19.94466071428571
28/06/2025,20.50939285714287
29/06/2025,20.922107142857158
30/06/2025,19.277293367346942
01/07/2025,18.083798469387716
02/07/2025,16.48301785714284
03/07/2025,17.046803571428427
04/07/2025,17.06682142857153
05/07/2025,16.561803571428527
06/07/2025,16.250517857142995
07/07/2025,15.982852040816397
08/07/2025,16.93958673469365
09/07/2025,17.27746428571413
10/07/2025,20.559124999999966
11/07/2025,21.182392857142858
12/07/2025,20.848303571428573
13/07/2025,20.33255357142849
