file_name,date,predicted_temperature,x,y
evian.csv,01/01/2025,8.515549999999962,6.606,46.403
bouveret.csv,01/01/2025,8.06485833333334,6.857,46.388
geneve.csv,01/01/2025,7.518633333333298,6.158,46.208
versoix.csv,01/01/2025,8.083349999999996,6.172,46.276
rolle.csv,01/01/2025,7.817508333333336,6.337,46.451
yvoire.csv,01/01/2025,8.537424999999985,6.323,46.372
saint-sulpice.csv,01/01/2025,8.199983333333336,6.54,46.506
morges.csv,01/01/2025,8.357591666666679,6.499,46.506
lugrin.csv,01/01/2025,8.46926666666667,6.66,46.405
nyon.csv,01/01/2025,7.949591666666663,6.241,46.378
thonon.csv,01/01/2025,8.618541666666601,6.476,46.376
villeneuve.csv,01/01/2025,8.076500000000003,6.92,46.398
hermance.csv,01/01/2025,8.403091666666683,6.241,46.301
lutry.csv,01/01/2025,8.122825000000006,6.686,46.5
vevey.csv,01/01/2025,8.188666666666677,6.851,46.456
