day2024,temp_warming,temp_warming_noise,temp_warming_noise_extreme,temp_warming_noise_extreme_inertia,temp_warming_noise_extreme_inertia_currents
1,8.05582,8.36614,8.36614,8.70895,8.61335
2,8.04191,7.75050,7.75050,8.15488,8.07141
3,8.02840,8.26677,8.26677,8.61952,8.44616
4,8.01526,7.57145,7.57145,7.99373,8.18959
5,8.00243,7.11767,7.11767,7.58533,7.45361
6,7.98988,7.88189,7.88189,8.27313,8.13502
7,7.97756,7.70411,8.92479,9.21173,9.20001
8,7.96543,7.87699,6.03133,6.60763,6.47469
9,7.95346,7.99567,10.57941,10.70089,10.54176
10,7.94160,8.25107,8.25107,8.60539,8.44103
11,7.92983,8.51062,8.51062,8.83898,8.86236
12,7.91812,7.79421,7.79421,8.19421,8.36362
13,7.90642,7.61626,7.61626,8.03406,8.01227
14,7.89473,9.33593,12.16635,12.12914,11.93503
15,7.88300,8.14194,5.84552,6.44039,6.37464
16,7.87122,7.40167,5.27427,5.92627,5.89876
17,7.85937,7.86378,11.29050,11.34088,11.14278
18,7.84742,8.01850,4.32060,5.06797,5.18696
19,7.83536,7.23122,11.48813,11.51875,11.49144
20,7.82318,8.67443,8.67443,8.98641,9.13203
21,7.81086,7.69423,7.69423,8.10424,8.17721
22,7.79840,7.81148,7.81148,8.20976,8.29291
23,7.78578,7.84071,7.84071,8.23606,8.13418
24,7.77300,7.23608,7.23608,7.69190,7.86886
25,7.76006,6.57513,6.57513,7.09704,6.93910
26,7.74696,8.45549,8.45549,8.78937,8.62044
27,7.73371,8.06905,8.06905,8.44157,8.32276
28,7.72029,7.08397,7.08397,7.55500,7.65028
29,7.70673,8.71041,8.71041,9.01879,9.13620
30,7.69304,8.04439,8.04439,8.41938,8.48973
31,7.67921,8.21923,10.19461,10.35458,10.36532
32,7.66528,7.48102,4.81429,5.51228,5.44087
33,7.65125,7.72915,9.85393,10.04796,10.16444
34,7.63715,8.19250,8.19250,8.55267,8.54225
35,7.62299,8.00756,9.46694,9.69968,9.66813
36,7.60881,7.85338,6.51260,7.04077,7.19799
37,7.59461,7.49851,6.33169,6.87795,6.76914
38,7.58044,8.01154,8.01154,8.38981,8.51435
39,7.56633,8.30202,8.30202,8.65124,8.73889
40,7.55230,7.79640,7.79640,8.19619,8.04424
41,7.53840,7.73977,7.73977,8.14521,8.03177
42,7.52465,7.82299,7.82299,8.22012,8.37336
43,7.51110,7.63746,7.63746,8.05314,8.07814
44,7.49778,7.73977,7.73977,8.14522,8.25252
45,7.48475,7.69283,7.69283,8.10297,8.24980
46,7.47204,7.85120,7.85120,8.24550,8.12022
47,7.45970,7.30337,7.30337,7.75246,7.70481
48,7.44778,7.49976,7.49976,7.92921,7.84364
49,7.43633,7.39321,7.39321,7.83332,7.65206
50,7.42540,7.55546,7.55546,7.97934,7.98410
51,7.41505,7.06539,8.86673,9.15948,9.13055
52,7.40532,6.47364,3.89549,4.68536,4.74015
53,7.39627,6.74103,5.55272,6.17688,6.14691
54,7.38796,6.78199,6.78199,7.28321,7.41922
55,7.38045,7.32441,7.32441,7.77139,7.82993
